guid	text_clean	tag	img_path	img_exists	img_ok
3408		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3408.jpg	True	True
563		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\563.jpg	True	True
5060		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5060.jpg	True	True
4395		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4395.jpg	True	True
4488		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4488.jpg	True	True
4223		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4223.jpg	True	True
672		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\672.jpg	True	True
483		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\483.jpg	True	True
586		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\586.jpg	True	True
3661		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3661.jpg	True	True
4171		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4171.jpg	True	True
1053		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1053.jpg	True	True
2432		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2432.jpg	True	True
1781		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1781.jpg	True	True
663		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\663.jpg	True	True
4076		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4076.jpg	True	True
768		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\768.jpg	True	True
1982		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1982.jpg	True	True
531		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\531.jpg	True	True
2576		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2576.jpg	True	True
2426		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2426.jpg	True	True
1703		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1703.jpg	True	True
4813		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4813.jpg	True	True
804		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\804.jpg	True	True
1766		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1766.jpg	True	True
2609		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2609.jpg	True	True
2780		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2780.jpg	True	True
3154		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3154.jpg	True	True
2166		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2166.jpg	True	True
1572		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1572.jpg	True	True
92		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\92.jpg	True	True
1265		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1265.jpg	True	True
2371		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2371.jpg	True	True
3819		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3819.jpg	True	True
2071		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2071.jpg	True	True
4785		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4785.jpg	True	True
3460		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3460.jpg	True	True
2532		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2532.jpg	True	True
2951		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2951.jpg	True	True
1712		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1712.jpg	True	True
4181		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4181.jpg	True	True
906		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\906.jpg	True	True
4753		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4753.jpg	True	True
1564		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1564.jpg	True	True
891		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\891.jpg	True	True
1112		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1112.jpg	True	True
3435		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3435.jpg	True	True
178		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\178.jpg	True	True
39		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\39.jpg	True	True
4994		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4994.jpg	True	True
4033		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4033.jpg	True	True
4295		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4295.jpg	True	True
3573		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3573.jpg	True	True
979		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\979.jpg	True	True
1178		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1178.jpg	True	True
1341		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1341.jpg	True	True
4479		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4479.jpg	True	True
2938		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2938.jpg	True	True
1961		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1961.jpg	True	True
757		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\757.jpg	True	True
1310		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1310.jpg	True	True
509		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\509.jpg	True	True
1785		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1785.jpg	True	True
4233		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4233.jpg	True	True
4967		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4967.jpg	True	True
4893		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4893.jpg	True	True
4501		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4501.jpg	True	True
1907		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1907.jpg	True	True
4924		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4924.jpg	True	True
3537		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3537.jpg	True	True
559		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\559.jpg	True	True
1959		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1959.jpg	True	True
5105		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5105.jpg	True	True
945		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\945.jpg	True	True
4047		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4047.jpg	True	True
4199		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4199.jpg	True	True
3013		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3013.jpg	True	True
4007		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4007.jpg	True	True
140		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\140.jpg	True	True
4416		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4416.jpg	True	True
4217		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4217.jpg	True	True
1373		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1373.jpg	True	True
